32.3306	0	0.530163	700
32.3306	0	0.46317	700
32.3306	0	0.530163	700
32.3306	0	0.530163	700
32.3306	0	0.514235	700
32.3306	0	0.446213	700
32.3306	0	0.530163	700
32.3306	1	0.309583	175
32.3306	1	0.304935	175
32.3306	1	0.308722	175
32.3306	1	0.309409	175
32.3306	1	0.311697	175
32.3306	1	0.300141	175
32.3306	1	0.309241	175
32.3306	2	0.12631	77.7778
32.3306	2	0.155825	77.7778
32.3306	2	0.12614	77.7778
32.3306	2	0.12618	77.7778
32.3306	2	0.136505	77.7778
32.3306	2	0.161018	77.7778
32.3306	2	0.126388	77.7778
32.3306	3	0.0294906	43.75
32.3306	3	0.0565185	43.75
32.3306	3	0.0301143	43.75
32.3306	3	0.0296343	43.75
32.3306	3	0.0372722	43.75
32.3306	3	0.064579	43.75
32.3306	3	0.0297151	43.75
32.3306	4	0.0039916	28
32.3306	4	0.0156663	28
32.3306	4	0.00431457	28
32.3306	4	0.00411225	28
32.3306	4	0.00776836	28
32.3306	4	0.0207918	28
32.3306	4	0.00402908	28
32.3306	5	0.000427292	19.4444
32.3306	5	0.00402596	19.4444
32.3306	5	0.000492354	19.4444
32.3306	5	0.000454372	19.4444
32.3306	5	0.00219258	19.4444
32.3306	5	0.00616031	19.4444
32.3306	5	0.000421397	19.4444
32.3306	6	4.36425e-05	14.2857
32.3306	6	0.00105713	14.2857
32.3306	6	5.25376e-05	14.2857
32.3306	6	4.73731e-05	14.2857
32.3306	6	0.000722409	14.2857
32.3306	6	0.00179092	14.2857
32.3306	6	4.13531e-05	14.2857
32.3306	7	4.41396e-06	10.9375
32.3306	7	0.000287274	10.9375
32.3306	7	5.49191e-06	10.9375
32.3306	7	4.85612e-06	10.9375
32.3306	7	0.00022983	10.9375
32.3306	7	0.000519529	10.9375
32.3306	7	4.04254e-06	10.9375
32.3306	8	4.47595e-07	8.64198
32.3306	8	8.01769e-05	8.64198
32.3306	8	5.64217e-07	8.64198
32.3306	8	5.00002e-07	8.64198
32.3306	8	7.03029e-05	8.64198
32.3306	8	0.000150817	8.64198
32.3306	8	3.68055e-07	8.64198
32.3306	9	5.34588e-08	7
32.3306	9	2.27231e-05	7
32.3306	9	4.64065e-08	7
32.3306	9	5.38278e-08	7
32.3306	9	2.10397e-05	7
32.3306	9	4.37783e-05	7
32.3306	9	6.15274e-08	7
32.3306	0	0.252407	10000
32.3306	0	0.454238	10000
32.3306	0	0.48746	10000
32.3306	0	0.323016	10000
32.3306	0	0.473082	10000
32.3306	0	0.477009	10000
32.3306	0	0.468775	10000
32.3306	0	0.327117	10000
32.3306	0	0.49139	10000
