32.3306	0	1	0	
32.3306	0	0.62349	0.781832	
32.3306	0	-0.222521	0.974928	
32.3306	0	-0.900969	0.433884	
32.3306	0	-0.900969	-0.433884	
32.3306	0	-0.222521	-0.974928	
32.3306	0	0.62349	-0.781832	
32.3306	1	-2.89201	-1.19209e-07	
32.3306	1	-1.5624	-1.76116	
32.3306	1	0.643533	-2.8195	
32.3306	1	2.60561	-1.2548	
32.3306	1	2.4329	1.39253	
32.3306	1	0.575501	2.18187	
32.3306	1	-1.80314	2.26106	
32.3306	2	15.2707	-0.179008	
32.3306	2	6.94556	6.9675	
32.3306	2	-3.51925	14.6895	
32.3306	2	-13.7784	6.60317	
32.3306	2	-12.1408	-7.36523	
32.3306	2	-2.4096	-8.88381	
32.3306	2	9.63176	-11.8321	
32.3306	3	-347.933	14.3951	
32.3306	3	-128.771	-110.758	
32.3306	3	88.2618	-324.268	
32.3306	3	316.17	-151.141	
32.3306	3	259.133	155.238	
32.3306	3	39.5407	152.239	
32.3306	3	-226.401	264.294	
32.3306	4	170271	-15182.6	
32.3306	4	49022.7	33534.6	
32.3306	4	-49967.8	150265	
32.3306	4	-157195	75427.2	
32.3306	4	-115388	-64218.7	
32.3306	4	-13050.2	-53858.8	
32.3306	4	116307	-125967	
32.3306	5	-4.00584e+10	6.12209e+09	
32.3306	5	-8.46718e+09	-3.94923e+09	
32.3306	5	1.39365e+10	-3.24934e+10	
32.3306	5	3.80032e+10	-1.84642e+10	
32.3306	5	2.36208e+10	1.11982e+10	
32.3306	5	2.05035e+09	8.75892e+09	
32.3306	5	-2.90852e+10	2.88276e+10	
32.3306	6	2.20394e+21	-5.0161e+20	
32.3306	6	3.15708e+20	6.47843e+19	
32.3306	6	-9.03387e+20	1.58267e+21	
32.3306	6	-2.17591e+21	1.08197e+21	
32.3306	6	-1.07133e+21	-3.65397e+20	
32.3306	6	-8.33344e+19	-3.14396e+20	
32.3306	6	1.71431e+21	-1.54802e+21	
32.3306	7	-nan	-nan	
32.3306	7	-nan	-nan	
32.3306	7	-nan	-nan	
32.3306	7	-nan	-nan	
32.3306	7	-nan	-nan	
32.3306	7	-nan	-nan	
32.3306	7	-nan	-nan	
32.3306	8	-nan	-nan	
32.3306	8	-nan	-nan	
32.3306	8	-nan	-nan	
32.3306	8	-nan	-nan	
32.3306	8	-nan	-nan	
32.3306	8	-nan	-nan	
32.3306	8	-nan	-nan	
32.3306	9	-nan	-nan	
32.3306	9	-nan	-nan	
32.3306	9	-nan	-nan	
32.3306	9	-nan	-nan	
32.3306	9	-nan	-nan	
32.3306	9	-nan	-nan	
32.3306	9	-nan	-nan	
32.3306	10	-nan	-nan	
32.3306	10	-nan	-nan	
32.3306	10	-nan	-nan	
32.3306	10	-nan	-nan	
32.3306	10	-nan	-nan	
32.3306	10	-nan	-nan	
32.3306	10	-nan	-nan	
32.3306	11	-nan	-nan	
32.3306	11	-nan	-nan	
32.3306	11	-nan	-nan	
32.3306	11	-nan	-nan	
32.3306	11	-nan	-nan	
32.3306	11	-nan	-nan	
32.3306	11	-nan	-nan	
32.3306	12	-nan	-nan	
32.3306	12	-nan	-nan	
32.3306	12	-nan	-nan	
32.3306	12	-nan	-nan	
32.3306	12	-nan	-nan	
32.3306	12	-nan	-nan	
32.3306	12	-nan	-nan	
32.3306	13	-nan	-nan	
32.3306	13	-nan	-nan	
32.3306	13	-nan	-nan	
32.3306	13	-nan	-nan	
32.3306	13	-nan	-nan	
32.3306	13	-nan	-nan	
32.3306	13	-nan	-nan	
32.3306	14	-nan	-nan	
32.3306	14	-nan	-nan	
32.3306	14	-nan	-nan	
32.3306	14	-nan	-nan	
32.3306	14	-nan	-nan	
32.3306	14	-nan	-nan	
32.3306	14	-nan	-nan	
32.3306	15	-nan	-nan	
32.3306	15	-nan	-nan	
32.3306	15	-nan	-nan	
32.3306	15	-nan	-nan	
32.3306	15	-nan	-nan	
32.3306	15	-nan	-nan	
32.3306	15	-nan	-nan	
32.3306	16	-nan	-nan	
32.3306	16	-nan	-nan	
32.3306	16	-nan	-nan	
32.3306	16	-nan	-nan	
32.3306	16	-nan	-nan	
32.3306	16	-nan	-nan	
32.3306	16	-nan	-nan	
32.3306	17	-nan	-nan	
32.3306	17	-nan	-nan	
32.3306	17	-nan	-nan	
32.3306	17	-nan	-nan	
32.3306	17	-nan	-nan	
32.3306	17	-nan	-nan	
32.3306	17	-nan	-nan	
32.3306	18	-nan	-nan	
32.3306	18	-nan	-nan	
32.3306	18	-nan	-nan	
32.3306	18	-nan	-nan	
32.3306	18	-nan	-nan	
32.3306	18	-nan	-nan	
32.3306	18	-nan	-nan	
32.3306	19	-nan	-nan	
32.3306	19	-nan	-nan	
32.3306	19	-nan	-nan	
32.3306	19	-nan	-nan	
32.3306	19	-nan	-nan	
32.3306	19	-nan	-nan	
32.3306	19	-nan	-nan	
32.3306	20	-nan	-nan	
32.3306	20	-nan	-nan	
32.3306	20	-nan	-nan	
32.3306	20	-nan	-nan	
32.3306	20	-nan	-nan	
32.3306	20	-nan	-nan	
32.3306	20	-nan	-nan	
32.3306	21	-nan	-nan	
32.3306	21	-nan	-nan	
32.3306	21	-nan	-nan	
32.3306	21	-nan	-nan	
32.3306	21	-nan	-nan	
32.3306	21	-nan	-nan	
32.3306	21	-nan	-nan	
32.3306	22	-nan	-nan	
32.3306	22	-nan	-nan	
32.3306	22	-nan	-nan	
32.3306	22	-nan	-nan	
32.3306	22	-nan	-nan	
32.3306	22	-nan	-nan	
32.3306	22	-nan	-nan	
32.3306	23	-nan	-nan	
32.3306	23	-nan	-nan	
32.3306	23	-nan	-nan	
32.3306	23	-nan	-nan	
32.3306	23	-nan	-nan	
32.3306	23	-nan	-nan	
32.3306	23	-nan	-nan	
32.3306	24	-nan	-nan	
32.3306	24	-nan	-nan	
32.3306	24	-nan	-nan	
32.3306	24	-nan	-nan	
32.3306	24	-nan	-nan	
32.3306	24	-nan	-nan	
32.3306	24	-nan	-nan	
32.3306	25	-nan	-nan	
32.3306	25	-nan	-nan	
32.3306	25	-nan	-nan	
32.3306	25	-nan	-nan	
32.3306	25	-nan	-nan	
32.3306	25	-nan	-nan	
32.3306	25	-nan	-nan	
32.3306	26	-nan	-nan	
32.3306	26	-nan	-nan	
32.3306	26	-nan	-nan	
32.3306	26	-nan	-nan	
32.3306	26	-nan	-nan	
32.3306	26	-nan	-nan	
32.3306	26	-nan	-nan	
32.3306	27	-nan	-nan	
32.3306	27	-nan	-nan	
32.3306	27	-nan	-nan	
32.3306	27	-nan	-nan	
32.3306	27	-nan	-nan	
32.3306	27	-nan	-nan	
32.3306	27	-nan	-nan	
32.3306	28	-nan	-nan	
32.3306	28	-nan	-nan	
32.3306	28	-nan	-nan	
32.3306	28	-nan	-nan	
32.3306	28	-nan	-nan	
32.3306	28	-nan	-nan	
32.3306	28	-nan	-nan	
32.3306	29	-nan	-nan	
32.3306	29	-nan	-nan	
32.3306	29	-nan	-nan	
32.3306	29	-nan	-nan	
32.3306	29	-nan	-nan	
32.3306	29	-nan	-nan	
32.3306	29	-nan	-nan	
32.3306	30	-nan	-nan	
32.3306	30	-nan	-nan	
32.3306	30	-nan	-nan	
32.3306	30	-nan	-nan	
32.3306	30	-nan	-nan	
32.3306	30	-nan	-nan	
32.3306	30	-nan	-nan	
32.3306	31	-nan	-nan	
32.3306	31	-nan	-nan	
32.3306	31	-nan	-nan	
32.3306	31	-nan	-nan	
32.3306	31	-nan	-nan	
32.3306	31	-nan	-nan	
32.3306	31	-nan	-nan	
32.3306	32	-nan	-nan	
32.3306	32	-nan	-nan	
32.3306	32	-nan	-nan	
32.3306	32	-nan	-nan	
32.3306	32	-nan	-nan	
32.3306	32	-nan	-nan	
32.3306	32	-nan	-nan	
32.3306	33	-nan	-nan	
32.3306	33	-nan	-nan	
32.3306	33	-nan	-nan	
32.3306	33	-nan	-nan	
32.3306	33	-nan	-nan	
32.3306	33	-nan	-nan	
32.3306	33	-nan	-nan	
32.3306	34	-nan	-nan	
32.3306	34	-nan	-nan	
32.3306	34	-nan	-nan	
32.3306	34	-nan	-nan	
32.3306	34	-nan	-nan	
32.3306	34	-nan	-nan	
32.3306	34	-nan	-nan	
32.3306	35	-nan	-nan	
32.3306	35	-nan	-nan	
32.3306	35	-nan	-nan	
32.3306	35	-nan	-nan	
32.3306	35	-nan	-nan	
32.3306	35	-nan	-nan	
32.3306	35	-nan	-nan	
32.3306	36	-nan	-nan	
32.3306	36	-nan	-nan	
32.3306	36	-nan	-nan	
32.3306	36	-nan	-nan	
32.3306	36	-nan	-nan	
32.3306	36	-nan	-nan	
32.3306	36	-nan	-nan	
32.3306	37	-nan	-nan	
32.3306	37	-nan	-nan	
32.3306	37	-nan	-nan	
32.3306	37	-nan	-nan	
32.3306	37	-nan	-nan	
32.3306	37	-nan	-nan	
32.3306	37	-nan	-nan	
32.3306	38	-nan	-nan	
32.3306	38	-nan	-nan	
32.3306	38	-nan	-nan	
32.3306	38	-nan	-nan	
32.3306	38	-nan	-nan	
32.3306	38	-nan	-nan	
32.3306	38	-nan	-nan	
32.3306	39	-nan	-nan	
32.3306	39	-nan	-nan	
32.3306	39	-nan	-nan	
32.3306	39	-nan	-nan	
32.3306	39	-nan	-nan	
32.3306	39	-nan	-nan	
32.3306	39	-nan	-nan	
32.3306	40	-nan	-nan	
32.3306	40	-nan	-nan	
32.3306	40	-nan	-nan	
32.3306	40	-nan	-nan	
32.3306	40	-nan	-nan	
32.3306	40	-nan	-nan	
32.3306	40	-nan	-nan	
32.3306	41	-nan	-nan	
32.3306	41	-nan	-nan	
32.3306	41	-nan	-nan	
32.3306	41	-nan	-nan	
32.3306	41	-nan	-nan	
32.3306	41	-nan	-nan	
32.3306	41	-nan	-nan	
32.3306	42	-nan	-nan	
32.3306	42	-nan	-nan	
32.3306	42	-nan	-nan	
32.3306	42	-nan	-nan	
32.3306	42	-nan	-nan	
32.3306	42	-nan	-nan	
32.3306	42	-nan	-nan	
32.3306	43	-nan	-nan	
32.3306	43	-nan	-nan	
32.3306	43	-nan	-nan	
32.3306	43	-nan	-nan	
