0.7	0	0.11695	
0.7	0	0.0473542	
0.7	0	0.0208066	
0.7	0	0.0501565	
0.7	0	0.0656714	
0.7	0	0.055639	
0.7	0	0.0656903	
0.7	0	0.06694	
0.7	0	0.0230421	
0.7	0	0.0657721	
0.7	0	0.0661024	
0.7	0	0.0649574	
0.7	0	0.0306789	
0.7	0	0.0640035	
0.7	0	0.0560776	
0.7	0	0.0588652	
0.7	0	0.0598877	
0.7	0	0.0494448	
0.7	0	0.0681932	
0.7	0	0.0589054	
0.7	0	0.0613724	
0.7	0	0.0489478	
0.7	0	0.0490072	
0.7	0	0.0284727	
0.7	0	0.0636027	
0.7	0	0.0542703	
0.7	0	0.0690749	
0.7	0	0.0688471	
0.7	0	0.0661197	
0.7	0	0.0689873	
0.7	0	0.0648771	
0.7	0	0.0625127	
0.7	0	0.0477605	
0.7	0	0.0714446	
0.7	1	0.103003	
0.7	1	0.0431819	
0.7	1	0.0190196	
0.7	1	0.0447955	
0.7	1	0.0671273	
0.7	1	0.0518064	
0.7	1	0.0616859	
0.7	1	0.0625675	
0.7	1	0.0145527	
0.7	1	0.066832	
0.7	1	0.0672498	
0.7	1	0.0674313	
0.7	1	0.0226452	
0.7	1	0.0664496	
0.7	1	0.0543621	
0.7	1	0.0590318	
0.7	1	0.0441311	
0.7	1	0.0478635	
0.7	1	0.070971	
0.7	1	0.0522318	
0.7	1	0.06437	
0.7	1	0.045064	
0.7	1	0.0595681	
0.7	1	0.0348988	
0.7	1	0.0681606	
0.7	1	0.0539892	
0.7	1	0.0593908	
0.7	1	0.0681509	
0.7	1	0.0621814	
0.7	1	0.0681352	
0.7	1	0.0630999	
0.7	1	0.0606918	
0.7	1	0.04497	
0.7	1	0.0695626	
0.7	2	0.0940903	
0.7	2	0.0399176	
0.7	2	0.0179293	
0.7	2	0.0403973	
0.7	2	0.0685453	
0.7	2	0.0487621	
0.7	2	0.058327	
0.7	2	0.0593086	
0.7	2	0.00783515	
0.7	2	0.0696317	
0.7	2	0.0681237	
0.7	2	0.0694978	
0.7	2	0.0229548	
0.7	2	0.0679827	
0.7	2	0.0523726	
0.7	2	0.0587666	
0.7	2	0.0353472	
0.7	2	0.0482634	
0.7	2	0.0736573	
0.7	2	0.0463765	
0.7	2	0.0659668	
0.7	2	0.0532496	
0.7	2	0.0657968	
0.7	2	0.0365736	
0.7	2	0.0699035	
