32.3306	0	0.505715
32.3306	0	0.469612
32.3306	0	0.499473
32.3306	0	0.4859
32.3306	0	0.538002
32.3306	0	0.457342
32.3306	0	0.511396
32.3306	1	0.275415
32.3306	1	0.284821
32.3306	1	0.270654
32.3306	1	0.263094
32.3306	1	0.320924
32.3306	1	0.29233
32.3306	1	0.279751
32.3306	2	0.0992925
32.3306	2	0.130469
32.3306	2	0.0965893
32.3306	2	0.0947496
32.3306	2	0.136413
32.3306	2	0.147223
32.3306	2	0.101698
32.3306	3	0.0200006
32.3306	3	0.0431349
32.3306	3	0.0191454
32.3306	3	0.0193635
32.3306	3	0.0375517
32.3306	3	0.0567212
32.3306	3	0.0208184
32.3306	4	0.00250211
32.3306	4	0.0118176
32.3306	4	0.00237581
32.3306	4	0.00251552
32.3306	4	0.00878512
32.3306	4	0.018306
32.3306	4	0.00267841
32.3306	5	0.000261148
32.3306	5	0.00316819
32.3306	5	0.000249997
32.3306	5	0.000276473
32.3306	5	0.00243517
32.3306	5	0.0054821
32.3306	5	0.000290255
32.3306	6	2.61661e-05
32.3306	6	0.00087111
32.3306	6	2.54307e-05
32.3306	6	2.90505e-05
32.3306	6	0.00073323
32.3306	6	0.00160293
32.3306	6	3.01422e-05
32.3306	7	2.61233e-06
32.3306	7	0.000244856
32.3306	7	2.57406e-06
32.3306	7	3.02117e-06
32.3306	7	0.000220473
32.3306	7	0.000466105
32.3306	7	3.09022e-06
32.3306	8	2.62832e-07
32.3306	8	6.98157e-05
32.3306	8	2.55815e-07
32.3306	8	3.075e-07
32.3306	8	6.54774e-05
32.3306	8	0.000135427
32.3306	8	3.19825e-07
32.3306	9	2.98701e-08
32.3306	9	2.00691e-05
32.3306	9	2.85562e-08
32.3306	9	3.716e-08
32.3306	9	1.92458e-05
32.3306	9	3.93355e-05
32.3306	9	1.88993e-08
32.3306	0	0.26295
32.3306	0	0.479469
32.3306	0	0.481202
32.3306	0	0.342925
32.3306	0	0.496469
32.3306	0	0.485457
32.3306	0	0.473249
32.3306	0	0.363316
32.3306	0	0.521551
32.3306	0	0.484022
32.3306	0	0.375556
32.3306	0	0.443674
32.3306	0	0.491622
32.3306	0	0.537282
32.3306	0	0.514266
32.3306	0	0.476364
32.3306	0	0.474856
32.3306	0	0.343494
32.3306	0	0.459879
32.3306	0	0.507447
32.3306	0	0.482424
32.3306	0	0.498264
32.3306	0	0.226353
32.3306	0	0.211553
32.3306	0	0.234344
32.3306	0	0.397342
32.3306	0	0.488135
32.3306	0	0.487724
32.3306	0	0.42442
32.3306	0	0.397845
32.3306	0	0.523605
32.3306	0	0.49429
32.3306	0	0.409716
32.3306	0	0.504291
32.3306	0	0.477913
32.3306	0	0.494254
32.3306	0	0.489028
32.3306	0	0.487634
32.3306	0	0.509869
32.3306	0	0.394332
32.3306	0	0.503467
32.3306	0	0.275203
32.3306	0	0.494711
32.3306	0	0.382465
32.3306	0	0.477558
32.3306	0	0.49333
32.3306	0	0.488847
32.3306	0	0.510005
32.3306	0	0.270248
32.3306	0	0.487454
32.3306	0	0.484966
32.3306	0	0.509299
32.3306	0	0.418288
32.3306	0	0.334059
32.3306	0	0.536501
32.3306	0	0.479368
32.3306	0	0.397036
32.3306	0	0.240035
32.3306	0	0.498459
32.3306	0	0.48335
32.3306	0	0.482092
32.3306	0	0.481766
