0.7	0	1	0	
0.7	0	0.982973	0.18375	
0.7	0	0.932472	0.361242	
0.7	0	0.850217	0.526432	
0.7	0	0.739009	0.673696	
0.7	0	0.602635	0.798017	
0.7	0	0.445738	0.895163	
0.7	0	0.273663	0.961826	
0.7	0	0.0922684	0.995734	
0.7	0	-0.0922683	0.995734	
0.7	0	-0.273663	0.961826	
0.7	0	-0.445738	0.895163	
0.7	0	-0.602635	0.798017	
0.7	0	-0.739009	0.673696	
0.7	0	-0.850217	0.526432	
0.7	0	-0.932472	0.361241	
0.7	0	-0.982973	0.183749	
0.7	0	-1	-5.6426e-07	
0.7	0	-0.982973	-0.18375	
0.7	0	-0.932472	-0.361242	
0.7	0	-0.850217	-0.526433	
0.7	0	-0.739008	-0.673696	
0.7	0	-0.602634	-0.798018	
0.7	0	-0.445738	-0.895164	
0.7	0	-0.273662	-0.961826	
0.7	0	-0.0922672	-0.995734	
0.7	0	0.0922696	-0.995734	
0.7	0	0.273664	-0.961825	
0.7	0	0.44574	-0.895163	
0.7	0	0.602636	-0.798016	
0.7	0	0.73901	-0.673694	
0.7	0	0.850218	-0.526431	
0.7	0	0.932473	-0.36124	
0.7	0	0.982973	-0.183748	
0.7	1	0.978878	0.115027	
0.7	1	0.990171	0.230554	
0.7	1	0.940438	0.380463	
0.7	1	0.898804	0.53888	
0.7	1	0.779748	0.725203	
0.7	1	0.617302	0.851688	
0.7	1	0.504448	0.924632	
0.7	1	0.327094	1.00215	
0.7	1	0.0988091	1.01783	
0.7	1	-0.0728735	1.05858	
0.7	1	-0.284508	1.02703	
0.7	1	-0.464564	0.957333	
0.7	1	-0.592398	0.826938	
0.7	1	-0.782839	0.720337	
0.7	1	-0.89654	0.558038	
0.7	1	-0.985815	0.386134	
0.7	1	-1.01609	0.133854	
0.7	1	-1.04833	-0.0104391	
0.7	1	-1.0484	-0.202972	
0.7	1	-0.965614	-0.40994	
0.7	1	-0.901448	-0.560225	
0.7	1	-0.699149	-0.702106	
0.7	1	-0.633135	-0.836376	
0.7	1	-0.448295	-0.866806	
0.7	1	-0.288574	-1.02366	
0.7	1	-0.113217	-1.0458	
0.7	1	0.0475209	-1.04835	
0.7	1	0.275365	-1.03065	
0.7	1	0.454774	-0.960662	
0.7	1	0.63565	-0.858591	
0.7	1	0.778161	-0.725427	
0.7	1	0.894907	-0.570143	
0.7	1	0.975368	-0.382241	
0.7	1	1.04437	-0.220281	
0.7	2	0.949832	0.21385	
0.7	2	0.993202	0.273629	
0.7	2	0.944775	0.398982	
