32.3306	0	1	0	
32.3306	0	0.62349	0.781832	
32.3306	0	-0.222521	0.974928	
32.3306	0	-0.900969	0.433884	
32.3306	0	-0.900969	-0.433884	
32.3306	0	-0.222521	-0.974928	
32.3306	0	0.62349	-0.781832	
32.3306	1	-0.0603265	-4.47035e-08	
32.3306	1	0.0222428	0.0771266	
32.3306	1	0.0134239	-0.0588139	
32.3306	1	0.0543522	-0.0261747	
32.3306	1	-0.00750607	0.075505	
32.3306	1	0.0154264	-0.114808	
32.3306	1	-0.037613	0.047165	
32.3306	2	0.0427279	0.000707662	
32.3306	2	-0.0154036	-0.030282	
32.3306	2	-0.00926718	0.0407299	
32.3306	2	-0.038566	0.0180088	
32.3306	2	0.00226634	-0.0296074	
32.3306	2	-0.00829491	0.0325536	
32.3306	2	0.0265372	-0.0321109	
32.3306	3	-0.0317586	-0.000708906	
32.3306	3	0.0107569	0.0147792	
32.3306	3	0.0067268	-0.0301879	
32.3306	3	0.0286428	-0.0132071	
32.3306	3	-0.000306519	0.0144025	
32.3306	3	0.00562694	-0.00879286	
32.3306	3	-0.0196886	0.0237148	
32.3306	4	0.0241154	0.000641291	
32.3306	4	-0.00761815	-0.00835846	
32.3306	4	-0.00500987	0.02295	
32.3306	4	-0.021726	0.00998394	
32.3306	4	-0.000524986	-0.00811892	
32.3306	4	-0.00416463	0.000883465	
32.3306	4	0.014928	-0.0179815	
32.3306	5	-0.0185526	-0.000555853	
32.3306	5	0.00547483	0.00531688	
32.3306	5	0.00379546	-0.0176815	
32.3306	5	0.0166976	-0.00766635	
32.3306	5	0.000864505	0.005157	
32.3306	5	0.0031918	0.00160362	
32.3306	5	-0.0114719	0.0138259	
32.3306	6	0.0144037	0.000469224	
32.3306	6	-0.00398903	-0.00368553	
32.3306	6	-0.00291155	0.0137439	
32.3306	6	-0.0129533	0.00594527	
32.3306	6	-0.000965729	-0.00357699	
32.3306	6	-0.00248378	-0.00216567	
32.3306	6	0.00889935	-0.0107305	
32.3306	7	-0.0112583	-0.000389743	
32.3306	7	0.00294231	0.00270268	
32.3306	7	0.00225424	-0.0107526	
32.3306	7	0.010118	-0.00464336	
32.3306	7	0.000947356	0.00262866	
32.3306	7	0.00194787	0.00206932	
32.3306	7	-0.00695183	0.00838475	
32.3306	8	0.00884441	0.000320186	
32.3306	8	-0.00219404	-0.00205118	
32.3306	8	-0.00175787	0.00845329	
32.3306	8	-0.00794486	0.00364562	
32.3306	8	-0.000871803	-0.00200069	
32.3306	8	-0.00153499	-0.0017818	
32.3306	8	0.00545885	-0.00658569	
32.3306	9	-0.00697537	-0.000261286	
32.3306	9	0.00165161	0.00158825	
32.3306	9	0.00137816	-0.00667068	
32.3306	9	0.00626335	-0.00287396	
32.3306	9	0.000772221	0.00155386	
32.3306	9	0.00121351	0.00147065	
32.3306	9	-0.0043038	0.00519289	
32.3306	10	0.00551775	0.000212057	
32.3306	10	-0.00125384	-0.00124441	
32.3306	10	-0.00108519	0.00527905	
32.3306	10	-0.00495317	0.00227258	
32.3306	10	-0.000667521	-0.001221	
32.3306	10	-0.000961888	-0.00119126	
