1	2	14.1537398092
1	3	11.2040586847
1	4	105.609891409
1	5	102.912671434
1	6	0.080710305736
1	7	102.710616132
1	8	5.47929290541
1	9	10.7250515556
1	10	105.345259262
2	3	5.25182625068
2	4	6.25392729877
2	5	14.6691216859
2	6	108.030196787
2	7	9.31711392962
2	8	104.053017559
2	9	3.62091684029
2	10	12.7051211907
3	4	19.2896895033
3	5	19.558729185
3	6	16.971622836
3	7	0.405124594506
3	8	8.20037943711
3	9	90.3453161363
3	10	6.39642502382
4	5	95.2365905123
4	6	17.2978072761
4	7	105.239956908
4	8	16.3352609055
4	9	1.46826849309
4	10	102.119213629
5	6	2.67186458394
5	7	95.5922844428
5	8	3.51265968805
5	9	11.5033409695
5	10	93.982064934
6	7	1.49036058832
6	8	109.237093293
6	9	12.7946622819
6	10	9.25299527311
7	8	14.3173123362
7	9	19.55181995
7	10	99.340364389
8	9	9.73280349383
8	10	10.7154943441
9	10	19.2413384333
